session name,program,year level,course title,course name,academic term,course type
bscs_2nd_B5,bscs,2nd,hci 101,human computer interaction,2nd,major
bscs_2nd_B6,bscs,2nd,mth 103/l,probabilities and statistics,2nd,major
bscs_2nd_B7,bscs,2nd,mth 105,integral calculus,2nd,major
bscs_2nd_C1,bscs,2nd,cce 104/l,information management,1st,major
bscs_2nd_C2,bscs,2nd,cs 26/l,software development fundamentals,1st,major
bscs_2nd_C3,bscs,2nd,pahf 3,dance and sports 1,1st,minor
bscs_2nd_C4,bscs,2nd,cs 3/l,discrete structures 2,2nd,major
bscs_2nd_C5,bscs,2nd,hci 101,human computer interaction,2nd,major
bscs_2nd_C6,bscs,2nd,mth 103/l,probabilities and statistics,2nd,major
bscs_2nd_C7,bscs,2nd,mth 105,integral calculus,2nd,major
bscs_3rd_A1,bscs,3rd,bsm 325,numerical analysis,1st,major
bscs_3rd_A2,bscs,3rd,cs 12/l,software engineering 1,1st,major
bscs_3rd_A3,bscs,3rd,cst 9/l,cs professional track 3,1st,major
bscs_3rd_A4,bscs,3rd,ge 5,"science, technology, and society",1st,minor
bscs_3rd_A5,bscs,3rd,cs 11/l,architecture and organization,2nd,major
bscs_3rd_A6,bscs,3rd,cs 15/l,programming languages,2nd,major
bscs_3rd_A7,bscs,3rd,ge 7,art appreciation,2nd,minor
bscs_3rd_A8,bscs,3rd,phys 101/l,college physics 1,2nd,major
bscs_3rd_B1,bscs,3rd,bsm 325,numerical analysis,1st,major
bscs_3rd_B2,bscs,3rd,cs 12/l,software engineering 1,1st,major
bscs_3rd_B3,bscs,3rd,cst 9/l,cs professional track 3,1st,major
bscs_3rd_B4,bscs,3rd,ge 5,"science, technology, and society",1st,minor
bscs_3rd_B5,bscs,3rd,cs 11/l,architecture and organization,2nd,major
bscs_3rd_B6,bscs,3rd,cs 15/l,programming languages,2nd,major
bscs_3rd_B7,bscs,3rd,ge 7,art appreciation,2nd,minor
bscs_3rd_B8,bscs,3rd,phys 101/l,college physics 1,2nd,major
bscs_3rd_C1,bscs,3rd,bsm 325,numerical analysis,1st,major
bscs_3rd_C2,bscs,3rd,cs 12/l,software engineering 1,1st,major
bscs_3rd_C3,bscs,3rd,cst 9/l,cs professional track 3,1st,major
bscs_3rd_C4,bscs,3rd,ge 5,"science, technology, and society",1st,minor
bscs_3rd_C5,bscs,3rd,cs 11/l,architecture and organization,2nd,major
bscs_3rd_C6,bscs,3rd,cs 15/l,programming languages,2nd,major
bscs_3rd_C7,bscs,3rd,ge 7,art appreciation,2nd,minor
bscs_3rd_C8,bscs,3rd,phys 101/l,college physics 1,2nd,major
bscs_4th_A1,bscs,4th,cce 106/l,application development and emerging technologies,1st,major
bscs_4th_A2,bscs,4th,cs 18/l,cs thesis writing 1,1st,major
bscs_4th_A3,bscs,4th,cs 19/l,operating systems,1st,major
bscs_4th_A4,bscs,4th,cs 21/l,networks and communications,2nd,major
bscs_4th_A5,bscs,4th,cs 24/l,cs professional track 6,2nd,major
bscs_4th_B1,bscs,4th,cce 106/l,application development and emerging technologies,1st,major
bscs_4th_B2,bscs,4th,cs 18/l,cs thesis writing 1,1st,major
bscs_4th_B3,bscs,4th,cs 19/l,operating systems,1st,major
bscs_4th_B4,bscs,4th,cs 21/l,networks and communications,2nd,major
bscs_4th_B5,bscs,4th,cs 24/l,cs professional track 6,2nd,major
bsit_1st_A1,bsit,1st,cce 101/l,introduction to computing,1st,major
bsit_1st_A2,bsit,1st,ge 3,the contemporary world,1st,minor
bsit_1st_A3,bsit,1st,ge 4,mathematics in the modern world,1st,minor
bsit_1st_A4,bsit,1st,pahf 1,movement competency training,1st,minor
bsit_1st_A5,bsit,1st,cce 102/l,computer programming 1,2nd,major
bsit_1st_A6,bsit,1st,ge 15,environmental science,2nd,minor
bsit_1st_A7,bsit,1st,ge 2,purposive communication w/ interactive learni,semestral,minor
bsit_1st_A8,bsit,1st,nstp 1,national service training program 1,semestral,minor
bsit_1st_B1,bsit,1st,cce 101/l,introduction to computing,1st,major
bsit_1st_B2,bsit,1st,ge 3,the contemporary world,1st,minor
bsit_1st_B3,bsit,1st,ge 4,mathematics in the modern world,1st,minor
bsit_1st_B4,bsit,1st,pahf 1,movement competency training,1st,minor
bsit_1st_B5,bsit,1st,cce 102/l,computer programming 1,2nd,major
bsit_1st_B6,bsit,1st,ge 15,environmental science,2nd,minor
bsit_1st_B7,bsit,1st,ge 2,purposive communication w/ interactive learni,semestral,minor
bsit_1st_B8,bsit,1st,nstp 1,national service training program 1,semestral,minor
bsit_1st_C1,bsit,1st,cce 101/l,introduction to computing,1st,major
bsit_1st_C2,bsit,1st,ge 3,the contemporary world,1st,minor
bsit_1st_C3,bsit,1st,ge 4,mathematics in the modern world,1st,minor
bsit_1st_C4,bsit,1st,pahf 1,movement competency training,1st,minor
bsit_1st_C5,bsit,1st,cce 102/l,computer programming 1,2nd,major
bsit_1st_C6,bsit,1st,ge 15,environmental science,2nd,minor
bsit_1st_C7,bsit,1st,ge 2,purposive communication w/ interactive learni,semestral,minor
bsit_1st_C8,bsit,1st,nstp 1,national service training program 1,semestral,minor
bsit_2nd_A1,bsit,2nd,cce 104/l,information management,1st,major
bsit_2nd_A2,bsit,2nd,cce 105/l,data structures and algorithms,1st,major
bsit_2nd_A3,bsit,2nd,ge 7,art appreciation,1st,minor
bsit_2nd_A4,bsit,2nd,it 4,calculus 1,1st,major
bsit_2nd_A5,bsit,2nd,pahf 3,dance and sports 1,1st,minor
bsit_2nd_A6,bsit,2nd,it 3/l,networking 1,2nd,major
bsit_2nd_A7,bsit,2nd,it 5/l,it elective 2,2nd,major
bsit_2nd_A8,bsit,2nd,mth 103/l,probabilities and statistics,2nd,major
bsit_2nd_B1,bsit,2nd,cce 104/l,information management,1st,major
bsit_2nd_B2,bsit,2nd,cce 105/l,data structures and algorithms,1st,major
bsit_2nd_B3,bsit,2nd,ge 7,art appreciation,1st,minor
bsit_2nd_B4,bsit,2nd,it 4,calculus 1,1st,major
bsit_2nd_B5,bsit,2nd,pahf 3,dance and sports 1,1st,minor
bsit_2nd_B6,bsit,2nd,it 3/l,networking 1,2nd,major
bsit_2nd_B7,bsit,2nd,it 5/l,it elective 2,2nd,major
bsit_2nd_B8,bsit,2nd,mth 103/l,probabilities and statistics,2nd,major
bsit_2nd_C1,bsit,2nd,cce 104/l,information management,1st,major
bsit_2nd_C2,bsit,2nd,cce 105/l,data structures and algorithms,1st,major
bsit_2nd_C3,bsit,2nd,ge 7,art appreciation,1st,minor
bsit_2nd_C4,bsit,2nd,it 4,calculus 1,1st,major
bsit_2nd_C5,bsit,2nd,pahf 3,dance and sports 1,1st,minor
bsit_2nd_C6,bsit,2nd,it 3/l,networking 1,2nd,major
bsit_2nd_C7,bsit,2nd,it 5/l,it elective 2,2nd,major
bsit_2nd_C8,bsit,2nd,mth 103/l,probabilities and statistics,2nd,major
bsit_3rd_A1,bsit,3rd,cce 106/l,application development and emerging technologies,1st,major
bsit_3rd_A2,bsit,3rd,it 11/l,networking 2,1st,major
bsit_3rd_A3,bsit,3rd,it 14/l,professional track for it 5,1st,major
bsit_3rd_A4,bsit,3rd,ge 11,the entrepreneurial mind,2nd,major
bsit_3rd_A5,bsit,3rd,it 10/l,it elective 3,2nd,major
bsit_3rd_A6,bsit,3rd,it 12/l,systems integration & architecture,2nd,major
bsit_3rd_A7,bsit,3rd,it 13/l,professional track for it 4,2nd,major
bsit_3rd_B1,bsit,3rd,cce 106/l,application development and emerging technologies,1st,major
bsit_3rd_B2,bsit,3rd,it 11/l,networking 2,1st,major
bsit_3rd_B3,bsit,3rd,it 14/l,professional track for it 5,1st,major
bsit_3rd_B4,bsit,3rd,ge 11,the entrepreneurial mind,2nd,major
bsit_3rd_B5,bsit,3rd,it 10/l,it elective 3,2nd,major
bsit_3rd_B6,bsit,3rd,it 12/l,systems integration & architecture,2nd,major
bsit_3rd_B7,bsit,3rd,it 13/l,professional track for it 4,2nd,major
bsit_3rd_C1,bsit,3rd,cce 106/l,application development and emerging technologies,1st,major
bsit_3rd_C2,bsit,3rd,it 11/l,networking 2,1st,major
bsit_3rd_C3,bsit,3rd,it 14/l,professional track for it 5,1st,major
bsit_3rd_C4,bsit,3rd,ge 11,the entrepreneurial mind,2nd,major
bsit_3rd_C5,bsit,3rd,it 10/l,it elective 3,2nd,major
bsit_3rd_C6,bsit,3rd,it 12/l,systems integration & architecture,2nd,major
bsit_3rd_C7,bsit,3rd,it 13/l,professional track for it 4,2nd,major
bsit_4th_A1,bsit,4th,it 23/l,systems administration and maintenance,1st,major
bsit_4th_A2,bsit,4th,it 24/l,capstone project 2,2nd,major
bsit_4th_B1,bsit,4th,it 23/l,systems administration and maintenance,1st,major
bsit_4th_B2,bsit,4th,it 24/l,capstone project 2,2nd,major
